tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,20.0,0.0,0.0,195200013.0,37861.0,1,0.0,2417.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,16.0,0.0,0.0,264993235.0,11294.0,0,0.0,80.0,0.0,0.0,479.0,0.0,0.0,37570.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,398.0,11
1.0,20.0,0.0,0.0,3166376904.0,26096.0,1,0.0,58880.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,20.0,0.0,0.0,690804969.0,7033.0,1,0.0,3959.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,6
0.0,2.0,0.0,0.0,0.0,17778.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,43274.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,11
1.0,24.0,0.0,0.0,1647924275.0,44295.0,0,0.0,44204.0,0.0,0.0,318.0,0.0,0.0,80.0,0.0,0.0,0.0,477.0,0.0,0.0,0,0.0,1,1.0,11
1.0,16.0,0.0,0.0,2692170138.0,43835.0,1,0.0,60210.0,0.0,0.0,114881.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,24.0,0.0,0.0,2080970690.0,43178.0,0,0.0,48222.0,0.0,0.0,15085.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,27722.0,13
1.0,24.0,0.0,0.0,1453306566.0,25429.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,304.0,0.0,0.0,0,0.0,1,621969.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1,1567118.0,0.0,0.0,0.0,0.0,0.0,0.0,58563.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,24298.0,0.0,0.0,0.0,1,20705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,56658.0,24091.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2350456311.0,42031.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,53584.0,0.0,0.0,0.0,86.0,0.0,0.0,0,0.0,1,1.0,8
1.0,16.0,0.0,0.0,2854831439.0,45539.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,58788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,16.0,0.0,0.0,2693005994.0,16157.0,1,0.0,60210.0,0.0,0.0,950737.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,18.0,0.0,0.0,3368009045.0,62662.0,0,0.0,33074.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,16.0,0.0,0.0,2134506011.0,11406.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,59213.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,17.0,0.0,0.0,3016905126.0,52906.0,1,0.0,58204.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,24.0,0.0,0.0,2660842081.0,34846.0,0,0.0,48420.0,0.0,0.0,28195.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,44126.0,13
1.0,16.0,0.0,0.0,2392610432.0,41341.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,60426.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,103.0,14
1.0,24.0,0.0,0.0,1521000982.0,7119.0,0,0.0,50178.0,0.0,0.0,10720.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,18836.0,13
1.0,18.0,0.0,0.0,3257576726.0,39956.0,0,0.0,40322.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
1.0,24.0,0.0,0.0,2013966124.0,40723.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,1032321.0,10
1.0,24.0,0.0,0.0,2912131291.0,48669.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,34700.0,0.0,0.0,0.0,107.0,0.0,0.0,0,0.0,1,1.0,12
1.0,24.0,0.0,0.0,4272878103.0,60218.0,2,0.0,80.0,0.0,0.0,25271.0,36.0,0.0,50566.0,0.0,0.0,0.0,278.0,0.0,0.0,0,0.0,1,14025.0,13
0.0,2.0,0.0,0.0,612482465.0,60615.0,1,0.0,80.0,0.0,0.0,612482465.0,0.0,1.0,28451.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,17850.0,63154.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,3052317669.0,35291.0,0,0.0,42132.0,0.0,0.0,403.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
1.0,24.0,0.0,0.0,1326681885.0,25371.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,52490.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
1.0,17.0,0.0,0.0,2398347379.0,21797.0,0,0.0,80.0,1.0,0.0,304.0,0.0,0.0,38050.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,261.0,8
1.0,16.0,0.0,0.0,1035752418.0,27858.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,62077.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,20.0,0.0,0.0,1810414506.0,64081.0,1,0.0,2849.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,16.0,0.0,0.0,1157227138.0,30206.0,0,0.0,38166.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
1.0,16.0,0.0,0.0,1591411228.0,18218.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
1.0,24.0,0.0,0.0,1013594299.0,21669.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,382881.0,10
0.0,0.0,49611.0,60726.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,3705330134.0,10509.0,0,0.0,55114.0,0.0,0.0,132.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,16.0,0.0,0.0,2008740569.0,60134.0,0,0.0,80.0,0.0,0.0,1759.0,0.0,0.0,45800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,222.0,8
1.0,16.0,0.0,0.0,1565080045.0,12754.0,0,0.0,80.0,0.0,0.0,150.0,0.0,0.0,60400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,109.0,12
1.0,16.0,0.0,0.0,2206507021.0,59245.0,0,0.0,80.0,0.0,0.0,304.0,0.0,0.0,47200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,262.0,8
1.0,16.0,0.0,0.0,2641666309.0,11466.0,0,0.0,80.0,0.0,0.0,1879.0,0.0,0.0,57444.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,87.0,8
1.0,24.0,0.0,0.0,1426104439.0,33711.0,0,0.0,48826.0,0.0,0.0,1926.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,2477.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,441817.0,0.0,0.0,0.0,0.0,0.0,0.0,58406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,1649199993.0,58621.0,0,0.0,33072.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
1.0,16.0,0.0,0.0,2372112414.0,4163.0,1,0.0,60944.0,0.0,0.0,487733.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,128922307.0,7
1.0,16.0,0.0,0.0,266320750.0,39823.0,1,0.0,35306.0,0.0,0.0,554929.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,948854667.0,7662.0,0,0.0,59174.0,0.0,0.0,205.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,442.0,14
1.0,16.0,0.0,0.0,2578350700.0,52369.0,1,0.0,56322.0,0.0,0.0,48817.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,3334430777.0,43304.0,0,0.0,80.0,0.0,0.0,2.0,0.0,0.0,48584.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,2.0,8
0.0,2.0,0.0,0.0,0.0,26804.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,58934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,18.0,0.0,0.0,3471437996.0,10134.0,0,0.0,39624.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
1.0,24.0,0.0,0.0,1453306566.0,29618.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,320.0,0.0,0.0,0,0.0,1,1869233.0,0
0.0,0.0,55529.0,50975.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,1241894120.0,47860.0,0,0.0,49546.0,0.0,0.0,12718.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,20792.0,13
1.0,16.0,0.0,0.0,1684274527.0,718.0,1,0.0,53176.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,24.0,0.0,0.0,44898586.0,860.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,54292.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
1.0,16.0,0.0,0.0,763080598.0,47471.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,55991.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,16.0,0.0,0.0,3246778065.0,57752.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,60432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,103.0,14
1.0,16.0,0.0,0.0,4252395631.0,25931.0,0,0.0,41826.0,0.0,0.0,378.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
0.0,2.0,0.0,0.0,1959420109.0,30396.0,1,0.0,80.0,0.0,0.0,1959420109.0,0.0,1.0,44465.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,2.0,0.0,0.0,827309542.0,3738.0,1,0.0,80.0,0.0,0.0,827309542.0,0.0,1.0,22269.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,2.0,0.0,0.0,0.0,4214.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,50188.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,18.0,0.0,0.0,3416648402.0,11831.0,0,0.0,56160.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
1.0,16.0,0.0,0.0,2489727447.0,20548.0,1,0.0,50897.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,16.0,0.0,0.0,1380285275.0,7615.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,58659.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
0.0,4.0,0.0,0.0,0.0,64726.0,0,0.0,59772.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,486.0,14
1.0,16.0,0.0,0.0,2591616050.0,40077.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,57877.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,20.0,0.0,0.0,1323279578.0,55213.0,1,0.0,27869.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,24.0,0.0,0.0,1102170215.0,18495.0,2,0.0,80.0,0.0,0.0,1487.0,57.0,0.0,48414.0,0.0,0.0,0.0,326.0,0.0,0.0,0,0.0,1,1001.0,13
0.0,2.0,0.0,0.0,1884243898.0,56972.0,1,0.0,80.0,0.0,0.0,1884243898.0,0.0,1.0,51689.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,339165146.0,36574.0,0,0.0,80.0,0.0,0.0,478.0,0.0,0.0,43304.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,400.0,11
1.0,16.0,0.0,0.0,3157378861.0,59534.0,0,0.0,49704.0,0.0,0.0,31477.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,49953.0,13
1.0,24.0,0.0,0.0,361780363.0,38687.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60734.0,0.0,0.0,0.0,107.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,3615179378.0,43510.0,1,0.0,53314.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,16.0,0.0,0.0,2399130457.0,5264.0,1,0.0,47924.0,0.0,0.0,1216065.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,0.0,41290.0,0.0,0.0,0.0,1,33945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,2013966124.0,579.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,320.0,0.0,0.0,0,0.0,1,322689.0,10
1.0,24.0,0.0,0.0,2089945215.0,47947.0,0,0.0,48476.0,0.0,0.0,6969.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,11910.0,13
0.0,2.0,0.0,0.0,141668470.0,22043.0,1,0.0,80.0,0.0,0.0,141668470.0,0.0,1.0,7258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,2.0,0.0,0.0,1757109283.0,54130.0,1,0.0,80.0,0.0,0.0,1757109283.0,0.0,1.0,20407.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,2.0,0.0,0.0,0.0,26724.0,1,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,58485.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,16.0,0.0,0.0,252095802.0,11513.0,0,0.0,80.0,0.0,0.0,478.0,0.0,0.0,38410.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,718.0,11
1.0,24.0,0.0,0.0,2013966124.0,26122.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,1026289.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,31674.0,0.0,0.0,0.0,0.0,0.0,0.0,2952.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,4069628212.0,19318.0,0,0.0,59724.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,149.0,0.0,0.0,0,0.0,1,1.0,12
1.0,20.0,0.0,0.0,1950389654.0,28323.0,1,0.0,11124.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,17.0,0.0,0.0,3278680581.0,46449.0,0,0.0,80.0,1.0,0.0,442.0,0.0,0.0,32854.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,103.0,14
1.0,24.0,0.0,0.0,9182311.0,7354.0,0,0.0,60452.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,149.0,0.0,0.0,0,0.0,1,1.0,12
1.0,17.0,0.0,0.0,2789398750.0,11515.0,0,0.0,60858.0,1.0,0.0,104.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,441.0,14
1.0,16.0,0.0,0.0,3068128919.0,47074.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,33924.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,20.0,0.0,0.0,287958642.0,11912.0,1,0.0,1762.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,16.0,0.0,0.0,1202728378.0,28789.0,0,0.0,42752.0,0.0,0.0,335.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
0.0,2.0,0.0,0.0,0.0,62979.0,1,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,56422.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,2550674.0,0.0,0.0,0.0,0.0,0.0,0.0,49100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,1670382535.0,31314.0,1,0.0,80.0,0.0,0.0,1670382535.0,0.0,1.0,2091.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,24.0,0.0,0.0,1453306566.0,55325.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,208.0,0.0,0.0,0,0.0,1,1135809.0,0
1.0,24.0,0.0,0.0,179976768.0,13928.0,1,0.0,49527.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
1.0,16.0,0.0,0.0,1327035738.0,22930.0,1,0.0,5900.0,0.0,0.0,188183831.0,0.0,0.0,60944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,685695.0,7
1.0,24.0,0.0,0.0,2213215181.0,30774.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,304.0,0.0,0.0,0,0.0,1,1972609.0,0
1.0,16.0,0.0,0.0,2422616632.0,14269.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,56962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
0.0,2.0,0.0,0.0,0.0,20825.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,60166.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,24.0,0.0,0.0,3342389853.0,4494.0,1,0.0,64924.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
1.0,24.0,0.0,0.0,2056957371.0,37897.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,58244.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
0.0,0.0,11802.0,40650.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,2633289998.0,51470.0,0,0.0,80.0,0.0,0.0,486.0,0.0,0.0,60064.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,122.0,14
1.0,16.0,0.0,0.0,1109100426.0,14877.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,61236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,16.0,0.0,0.0,266268878.0,14788.0,1,0.0,35306.0,0.0,0.0,503057.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,2.0,0.0,0.0,0.0,62862.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,38326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
0.0,2.0,0.0,0.0,0.0,46758.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,59498.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
1.0,17.0,0.0,0.0,2243739814.0,1069.0,0,0.0,43932.0,1.0,0.0,442.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,478.0,11
0.0,0.0,7750.0,27354.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,43861.0,23373.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,0.0,34511.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,41008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1,1338506.0,0.0,0.0,0.0,0.0,0.0,0.0,3898.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,810400655.0,41501.0,2,0.0,80.0,0.0,0.0,18812.0,0.0,0.0,50116.0,0.0,0.0,0.0,152.0,0.0,0.0,0,0.0,1,5813.0,13
0.0,0.0,33320.0,34934.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,2691791067.0,58018.0,0,0.0,80.0,0.0,0.0,479.0,0.0,0.0,39518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,315.0,11
1.0,24.0,0.0,0.0,1161345702.0,42074.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,34474.0,0.0,0.0,0.0,16.0,0.0,0.0,0,0.0,1,697.0,1
1.0,17.0,0.0,0.0,3121204260.0,50575.0,0,0.0,80.0,1.0,0.0,485.0,0.0,0.0,59432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,121.0,14
1.0,16.0,0.0,0.0,2875171115.0,54410.0,0,0.0,41240.0,0.0,0.0,384.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
0.0,0.0,47070.0,53824.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,86740.0,0.0,0.0,0.0,0.0,0.0,0.0,57814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,1753.0,55281.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,4232953075.0,47718.0,2,0.0,80.0,0.0,0.0,25847.0,57.0,0.0,49174.0,0.0,0.0,0.0,322.0,0.0,0.0,0,0.0,1,11470.0,13
1.0,16.0,0.0,0.0,2372077995.0,34622.0,1,0.0,60944.0,0.0,0.0,453314.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,119362701.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,5
1.0,25.0,0.0,0.0,3659968575.0,58730.0,1,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,57993.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,56.0,7
1.0,24.0,0.0,0.0,234826632.0,50668.0,2,0.0,80.0,0.0,0.0,22772.0,57.0,0.0,50358.0,0.0,0.0,0.0,334.0,0.0,0.0,0,0.0,1,15017.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,1677193.0,0.0,0.0,0.0,0.0,0.0,0.0,5658.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1453306566.0,39669.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,400.0,0.0,0.0,0,0.0,1,324273.0,0
1.0,16.0,0.0,0.0,2399049865.0,1875.0,1,0.0,47924.0,0.0,0.0,1135473.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,3225769864.0,4888.0,0,0.0,49630.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,1448.0,0.0,0.0,0,0.0,1,1.0,8
1.0,16.0,0.0,0.0,266194766.0,15164.0,1,0.0,35306.0,0.0,0.0,428945.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,24.0,0.0,0.0,1500579108.0,35600.0,1,0.0,53274.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
1.0,24.0,0.0,0.0,4109171374.0,46365.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60700.0,0.0,0.0,0.0,107.0,0.0,0.0,0,0.0,1,1.0,12
