tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,24.0,0.0,0.0,1480259933.0,42786.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,60930.0,0.0,0.0,0.0,14.0, 2021 22:55:38.725543000 ,0,0.0,0.0,MQTT,1.0,Normal
0.0,0.0,20955.0,54694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:21.321934000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0, 2021 17:43:51.659005000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,20.0,0.0,0.0,678498572.0,58091.0,0.0,0.0,4253.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 16:51:18.668046000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,16.0,0.0,0.0,1917937289.0,35849.0,0,0.0,33634.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:13:20.391274000 ,0.0,0.0,0.0,0.0,150.0,Uploading
0.0,0.0,9291.0,26068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:29.890619000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,3528325937.0,24286.0,0,0.0,60040.0,0.0,0.0,222.0,1465.0,0.0,80.0,0.0,0.0,0.0,310.0, 2021 19:43:54.146169000 ,0.0,0.0,0.0,0.0,1449.0,Password
1.0,24.0,0.0,0.0,2013966124.0,36912.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 00:14:40.528198000 ,0.0,0.0,0.0,0.0,1186497.0,Ransomware
0.0,2.0,0.0,0.0,2012083477.0,10026.0,0.0,0.0,80.0,0.0,0.0,2012083477.0,0.0,1.0,45075.0,0.0,0.0,0.0,120.0, 2021 19:05:51.244877000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,0.0,46079.0,45380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:54.145674000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,18.0,0.0,0.0,3751802735.0,58229.0,0,0.0,33406.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:38:23.711495000 ,0.0,0.0,0.0,0.0,0.0,Password
1.0,16.0,0.0,0.0,3566581622.0,26662.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60538.0,0.0,0.0,0.0,0.0, 2021 19:12:38.716414000 ,0.0,0.0,0.0,0.0,1.0,XSS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2139479.0,0.0,0.0,0.0,0.0,0.0,0.0,11986.0,0.0,0.0,0.0,0.0,9.103.129.165,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,4076158667.0,21517.0,0,0.0,35254.0,0.0,0.0,791.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:37:40.966820000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,16.0,0.0,0.0,2398668969.0,30539.0,0.0,0.0,47924.0,0.0,0.0,754577.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:43:18.354378000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,24.0,0.0,0.0,1176926956.0,15209.0,0.0,0.0,5900.0,0.0,0.0,38075049.0,0.0,0.0,60944.0,0.0,0.0,0.0,32.0, 2021 19:17:06.534667000 ,0.0,0.0,0.0,0,149426.0,Normal
0.0,0.0,57097.0,42777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:25.629617000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,1129346322.0,38200.0,0.0,0.0,80.0,0.0,0.0,1129346322.0,0.0,1.0,42511.0,0.0,0.0,0.0,120.0, 2021 19:08:44.864950000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,2693587338.0,62656.0,0.0,0.0,60210.0,0.0,0.0,1532081.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:46:56.768812000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,20.0,0.0,0.0,65179438.0,56333.0,0,0.0,45362.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0, 2021 23:08:50.976436000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,16.0,0.0,0.0,2716344309.0,52404.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,33950.0,0.0,0.0,0.0,0.0, 2021 11:37:20.116166000 ,0.0,0.0,0.0,0.0,279.0,DDoS_HTTP
1.0,16.0,0.0,0.0,3107830612.0,60561.0,0.0,0.0,61519.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 23:04:02.187561000 ,0,0.0,0.0,0,6.0,Normal
1.0,17.0,0.0,0.0,2665385224.0,113.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,42348.0,0.0,0.0,0.0,0.0, 2021 21:40:47.824621000 ,0.0,0.0,0.0,0.0,615.0,SQL_injection
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2489758.0,0.0,0.0,0.0,0.0,0.0,0.0,57078.0,0.0,0.0,0.0,0.0,24.241.210.244,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,1438903720.0,2800.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59168.0,0.0,0.0,0.0,22.0, 2021 11:36:20.078847000 ,0.0,0.0,0.0,0.0,458.0,DDoS_HTTP
1.0,18.0,0.0,0.0,395854599.0,23460.0,0,0.0,33068.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:52:09.577471000 ,0.0,0.0,0.0,0.0,0.0,XSS
1.0,16.0,0.0,0.0,423719741.0,44004.0,0,0.0,3333.0,0.0,0.0,39930.0,0.0,0.0,53384.0,0.0,0.0,0.0,0.0, 2021 23:13:01.165825000 ,0.0,0.0,0.0,0.0,718.0,Uploading
1.0,24.0,0.0,0.0,1728512436.0,61616.0,0,0.0,50326.0,0.0,0.0,23024.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:37:48.314367000 ,0.0,0.0,0.0,0.0,40145.0,Vulnerability_scanner
0.0,0.0,17064.0,2230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:58.857898000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,4088337874.0,28706.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,51358.0,0.0,0.0,0.0,0.0, 2021 17:42:53.861850000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,16.0,0.0,0.0,266005886.0,7005.0,0.0,0.0,35306.0,0.0,0.0,240065.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:19:32.866850000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,16.0,0.0,0.0,3605451544.0,24702.0,0,0.0,42200.0,0.0,0.0,602.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:38:26.047919000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,17.0,0.0,0.0,4260380974.0,1421.0,0.0,0.0,51236.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 12:27:09.839576000 ,0.0,0.0,0.0,0,5.0,Normal
1.0,16.0,0.0,0.0,4253952266.0,51180.0,0,0.0,80.0,0.0,0.0,2.0,0.0,0.0,55388.0,0.0,0.0,0.0,0.0, 2021 20:11:18.007784000 ,0.0,0.0,0.0,0.0,2.0,Password
0.0,2.0,0.0,0.0,133338811.0,16042.0,0.0,0.0,80.0,0.0,0.0,133338811.0,0.0,1.0,4456.0,0.0,0.0,0.0,120.0, 2021 19:10:18.447125000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,2815198964.0,48757.0,0.0,0.0,51556.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 17:40:30.864314000 ,0,0.0,0.0,0,1.0,Normal
0.0,2.0,0.0,0.0,670847027.0,25578.0,0.0,0.0,80.0,0.0,0.0,670847027.0,0.0,1.0,6586.0,0.0,0.0,0.0,0.0, 2021 17:30:14.305694000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,20.0,0.0,0.0,66444070.0,10887.0,0.0,0.0,9059.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 18:11:30.412990000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,18.0,0.0,0.0,255647383.0,3011.0,0.0,0.0,52246.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 17:51:39.362454000 ,0,0.0,0.0,0,0.0,Normal
0.0,0.0,63127.0,6402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:31.092331000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,1452058306.0,21839.0,0.0,0.0,80.0,0.0,0.0,1452058306.0,0.0,1.0,12900.0,0.0,0.0,0.0,120.0, 2021 19:06:36.925642000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,25.0,0.0,0.0,1783764512.0,5795.0,0.0,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,57841.0,0.0,0.0,0.0,2.0, 2021 14:11:05.263691000 ,0.0,0.0,0.0,0,56.0,Normal
0.0,2.0,0.0,0.0,0.0,65037.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,51866.0,0.0,0.0,0.0,0.0, 2021 17:45:44.850190000 ,0,0.0,0.0,0,0.0,Normal
1.0,20.0,0.0,0.0,1704788064.0,58528.0,0.0,0.0,3552.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:10:06.343568000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,2.0,0.0,0.0,1949461282.0,35706.0,0.0,0.0,80.0,0.0,0.0,1949461282.0,0.0,1.0,4733.0,0.0,0.0,0.0,0.0, 2021 16:59:19.190833000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,24.0,0.0,0.0,2013966124.0,36390.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 23:28:43.556023000 ,0.0,0.0,0.0,0.0,552817.0,Ransomware
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0, 2021 16:31:44.154003000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,0.0,0.0,0.0,0.0,0.0,0.0,438203.0,0.0,0.0,0.0,0.0,0.0,0.0,17490.0,0.0,0.0,0.0,0.0,35.82.5.240,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,2579845100.0,32518.0,0.0,0.0,56322.0,0.0,0.0,1543217.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 18:28:30.937701000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,0.0,256.0,39984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 22:17:14.658484000 ,0.0,0.0,0.0,0.0,0.0,Fingerprinting
0.0,0.0,256.0,47734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 22:22:29.058103000 ,0.0,0.0,0.0,0.0,0.0,Fingerprinting
1.0,16.0,0.0,0.0,2399081353.0,25700.0,0.0,0.0,47924.0,0.0,0.0,1166961.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 00:13:13.486390000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,24.0,0.0,0.0,2579204896.0,14309.0,GET,0.0,80.0,0.0,0.0,43562.0,57.0,0.0,49606.0,0.0,0.0,0.0,353.0, 2021 19:34:00.685715000 ,0.0,0.0,0.0,0.0,29666.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,4277914569.0,56663.0,0,0.0,38916.0,0.0,0.0,402.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:36:36.430375000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,20.0,0.0,0.0,54665627.0,61927.0,0.0,0.0,5697.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 17:15:24.274056000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2371081.0,0.0,0.0,0.0,0.0,0.0,0.0,49313.0,0.0,0.0,0.0,0.0,158.39.57.155,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,0.0,56274.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,35942.0,0.0,0.0,0.0,0.0, 2021 11:37:06.709003000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,16.0,0.0,0.0,2399165033.0,63184.0,0.0,0.0,47924.0,0.0,0.0,1250641.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 00:19:18.856665000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,24.0,0.0,0.0,3367013376.0,8838.0,0,0.0,60736.0,0.0,0.0,103.0,277.0,0.0,80.0,0.0,0.0,0.0,440.0, 2021 19:22:43.781344000 ,0.0,0.0,0.0,0.0,1.0,XSS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966377.0,0.0,0.0,0.0,0.0,0.0,0.0,31446.0,0.0,0.0,0.0,0.0,197.38.90.146,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,0.0,37492.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,58870.0,0.0,0.0,0.0,0.0, 2021 18:27:32.462808000 ,0.0,0.0,0.0,0.0,0.0,Backdoor
0.0,0.0,64.0,30968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:49.634032000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,884981050.0,25465.0,0.0,0.0,80.0,0.0,0.0,884981050.0,0.0,1.0,63061.0,0.0,0.0,0.0,120.0, 2021 19:09:23.734760000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,20.0,0.0,0.0,317985247.0,58647.0,0.0,0.0,8987.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 18:10:18.494527000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2069867.0,0.0,0.0,0.0,0.0,0.0,0.0,52946.0,0.0,0.0,0.0,0.0,190.218.36.82,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,8497.0,34775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:50.691392000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,1633631101.0,27409.0,GET,0.0,80.0,0.0,0.0,37634.0,36.0,0.0,49736.0,0.0,0.0,0.0,266.0, 2021 19:34:57.364662000 ,0.0,0.0,0.0,0.0,16811.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,839658852.0,60646.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,63078.0,0.0,0.0,0.0,0.0, 2021 15:32:10.464635000 ,0.0,0.0,0.0,0,1.0,Normal
1.0,20.0,0.0,0.0,1095153036.0,7487.0,0.0,0.0,6388.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 17:26:56.070290000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
0.0,2.0,0.0,0.0,1848750945.0,36458.0,0.0,0.0,80.0,0.0,0.0,1848750945.0,0.0,1.0,10993.0,0.0,0.0,0.0,0.0, 2021 18:43:46.837838000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,2.0,0.0,0.0,0.0,40120.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,46110.0,0.0,0.0,0.0,0.0, 2021 11:38:46.224452000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,24.0,0.0,0.0,1013594299.0,55818.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0, 2021 16:32:01.579136000 ,0.0,0.0,0.0,0.0,412529.0,Ransomware
1.0,25.0,0.0,0.0,698084387.0,23625.0,0.0,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,49184.0,0.0,0.0,0.0,2.0, 2021 17:02:48.676923000 ,0,0.0,0.0,0,56.0,Normal
1.0,16.0,0.0,0.0,2683122933.0,37255.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,60222.0,0.0,0.0,0.0,0.0, 2021 18:55:44.920366000 ,0.0,0.0,0.0,0.0,103.0,XSS
1.0,18.0,0.0,0.0,3696352658.0,63216.0,0,0.0,41570.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:40:15.720277000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
1.0,16.0,0.0,0.0,2580038908.0,40514.0,0.0,0.0,56322.0,0.0,0.0,1737025.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 18:32:17.709492000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,16.0,0.0,0.0,2321816066.0,13237.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,56126.0,0.0,0.0,0.0,0.0, 2021 21:37:42.653298000 ,0,0.0,0.0,0,59.0,Normal
1.0,16.0,0.0,0.0,2371646048.0,17990.0,0.0,0.0,60944.0,0.0,0.0,21367.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:05:58.129690000 ,0.0,0.0,0.0,0,4931389.0,Normal
1.0,17.0,0.0,0.0,2926256107.0,60855.0,0,0.0,37932.0,1.0,0.0,315.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:35:55.649073000 ,0.0,0.0,0.0,0.0,478.0,SQL_injection
0.0,0.0,48855.0,57657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:47.758115000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2399030489.0,59311.0,0.0,0.0,47924.0,0.0,0.0,1116097.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 00:09:32.660531000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,20.0,0.0,0.0,812381280.0,53753.0,0.0,0.0,49668.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:06:50.835610000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,24.0,0.0,0.0,188872801.0,11812.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,50665.0,0.0,0.0,0.0,14.0, 2021 12:18:08.199173000 ,0.0,0.0,0.0,MQTT,1.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1766090.0,0.0,0.0,0.0,0.0,0.0,0.0,7845.0,0.0,0.0,0.0,0.0,75.172.64.150,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,20.0,0.0,0.0,318403854.0,20516.0,0.0,0.0,56539.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:09:54.551092000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945317.0,0.0,0.0,0.0,0.0,0.0,0.0,7021.0,0.0,0.0,0.0,0.0,18.2.167.164,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,205848021.0,60705.0,0,0.0,80.0,0.0,0.0,485.0,0.0,0.0,60668.0,0.0,0.0,0.0,0.0, 2021 19:19:18.580645000 ,0.0,0.0,0.0,0.0,121.0,XSS
1.0,16.0,0.0,0.0,265815886.0,16592.0,0.0,0.0,35306.0,0.0,0.0,50065.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:05:45.635126000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,17.0,0.0,0.0,4245460515.0,28387.0,0,0.0,38390.0,1.0,0.0,647.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:36:13.734020000 ,0.0,0.0,0.0,0.0,478.0,SQL_injection
1.0,17.0,0.0,0.0,2131342824.0,45951.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,42086.0,0.0,0.0,0.0,0.0, 2021 21:40:35.434560000 ,0.0,0.0,0.0,0.0,324.0,SQL_injection
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664991.0,0.0,0.0,0.0,0.0,0.0,0.0,58992.0,0.0,0.0,0.0,0.0,51.185.91.110,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,20.0,0.0,0.0,2156848408.0,64348.0,0.0,0.0,47984.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0, 2021 22:53:06.227300000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,16.0,0.0,0.0,266195870.0,5050.0,0.0,0.0,35306.0,0.0,0.0,430049.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:33:16.306455000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,16.0,0.0,0.0,3153872285.0,36533.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,52168.0,0.0,0.0,0.0,0.0, 2021 16:55:57.135306000 ,0.0,0.0,0.0,0,59.0,Normal
1.0,16.0,0.0,0.0,3235285438.0,45070.0,0,0.0,59440.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:10:31.214695000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,24.0,0.0,0.0,2013966124.0,56525.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 23:48:46.776161000 ,0.0,0.0,0.0,0.0,829265.0,Ransomware
1.0,25.0,0.0,0.0,1923371465.0,11571.0,0.0,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,65001.0,0.0,0.0,0.0,2.0, 2021 11:46:24.611480000 ,0.0,0.0,0.0,0,56.0,Normal
1.0,24.0,0.0,0.0,352374110.0,45473.0,0.0,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,58806.0,0.0,0.0,0.0,41.0, 2021 18:08:01.082281000 ,0,0.0,0.0,0,15.0,Normal
1.0,24.0,0.0,0.0,2455535082.0,43585.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,44298.0,0.0,0.0,0.0,368.0, 2021 21:42:15.872794000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
0.0,0.0,0.0,0.0,0.0,0.0,0.0,216860.0,0.0,0.0,0.0,0.0,0.0,0.0,50321.0,0.0,0.0,0.0,0.0,211.167.121.66,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,26513.0,8081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:27.910462000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,0.0,9871.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,58642.0,0.0,0.0,0.0,0.0, 2021 11:35:55.792939000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,24.0,0.0,0.0,2213215181.0,7241.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,632.0, 2021 20:55:05.907127000 ,0.0,0.0,0.0,0.0,1905561.0,Backdoor
1.0,17.0,0.0,0.0,1097347583.0,60654.0,0,0.0,60234.0,1.0,0.0,109.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:11:47.748554000 ,0.0,0.0,0.0,0.0,150.0,Uploading
1.0,16.0,0.0,0.0,2694347082.0,64836.0,0.0,0.0,60210.0,0.0,0.0,2291825.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 21:03:32.044658000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,24.0,0.0,0.0,862457951.0,6427.0,0,0.0,60376.0,0.0,0.0,128.0,303.0,0.0,80.0,0.0,0.0,0.0,484.0, 2021 19:04:06.849709000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,16.0,0.0,0.0,106470452.0,63689.0,0,0.0,35266.0,0.0,0.0,88.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:14:09.912006000 ,0.0,0.0,0.0,0.0,1879.0,Password
1.0,24.0,0.0,0.0,426872426.0,47420.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,44346.0,0.0,0.0,0.0,13.0, 2021 11:38:38.047135000 ,0.0,0.0,0.0,0.0,476.0,DDoS_HTTP
0.0,4.0,0.0,0.0,0.0,41164.0,0.0,0.0,49610.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 20:02:12.501418000 ,0,0.0,0.0,0,6.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954307.0,0.0,0.0,0.0,0.0,0.0,0.0,18854.0,0.0,0.0,0.0,0.0,12.240.16.46,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,2828442936.0,10325.0,0.0,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,58359.0,0.0,0.0,0.0,41.0, 2021 18:00:28.249050000 ,0,0.0,0.0,0,15.0,Normal
1.0,24.0,0.0,0.0,4278236547.0,13580.0,0,0.0,59902.0,0.0,0.0,103.0,277.0,0.0,80.0,0.0,0.0,0.0,440.0, 2021 18:39:13.763813000 ,0.0,0.0,0.0,0.0,1.0,XSS
0.0,0.0,26367.0,47505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:46.619957000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
